words,idim,index,sigratio
plot,46,3,1.3695652173913
eye,46,3,1.34782608695652
agent,46,3,1.32608695652174
mixed,46,3,1.32608695652174
degree,46,3,1.30434782608696
battery,46,3,1.30434782608696
ray,47,4,1.42553191489362
here,47,4,1.40425531914894
western,47,3,1.46808510638298
pound,47,3,1.38297872340426
cards,47,3,1.34042553191489
box,47,3,1.31914893617021
clock,47,3,1.29787234042553
exchange,47,3,1.27659574468085
brain,47,3,1.27659574468085
wing,47,3,1.25531914893617
admission,48,3,1.33333333333333
odds,48,3,1.29166666666667
graham,49,4,1.28571428571429
chemical,49,3,1.36734693877551
bond,49,3,1.3469387755102
,49,3,1.3265306122449
green,49,3,1.28571428571429
length,49,3,1.26530612244898
shed,50,3,1.44
chamber,50,3,1.36
pipeline,50,3,1.34
rating,51,3,1.35294117647059
tracks,51,3,1.35294117647059
ill,51,3,1.33333333333333
territory,51,3,1.31372549019608
surface,51,3,1.29411764705882
q,52,3,1.44230769230769
mass,52,3,1.36538461538462
draft,52,3,1.32692307692308
reward,52,3,1.32692307692308
section,52,3,1.30769230769231
luxury,52,3,1.30769230769231
privacy,52,3,1.28846153846154
gang,53,3,1.45283018867925
labour,53,3,1.43396226415094
upon,53,3,1.35849056603774
secret,53,3,1.33962264150943
grounds,54,3,1.44444444444444
zone,54,3,1.33333333333333
credits,55,3,1.38181818181818
attention,55,3,1.36363636363636
voice,55,3,1.36363636363636
affair,55,3,1.36363636363636
discovery,55,3,1.32727272727273
tree,56,3,1.41071428571429
command,56,3,1.33928571428571
stage,56,3,1.32142857142857
background,56,3,1.32142857142857
duty,56,3,1.30357142857143
guard,57,3,1.43859649122807
bridge,57,3,1.42105263157895
ratings,57,3,1.3859649122807
wild,57,3,1.33333333333333
powers,57,3,1.31578947368421
martin,58,4,1.46551724137931
engine,58,3,1.43103448275862
seat,58,3,1.41379310344828
secondary,58,3,1.3448275862069
waste,58,3,1.32758620689655
native,59,3,1.40677966101695
body,59,3,1.38983050847458
heads,59,3,1.38983050847458
recruiting,59,3,1.38983050847458
square,59,3,1.3728813559322
exposure,59,3,1.35593220338983
pro,59,3,1.32203389830508
influence,59,3,1.32203389830508
feed,59,3,1.32203389830508
air,60,3,1.41666666666667
lines,60,3,1.35
under,61,3,1.40983606557377
entitled,61,3,1.40983606557377
convention,61,3,1.36065573770492
heart,61,3,1.32786885245902
flow,61,3,1.31147540983607
note,62,3,1.41935483870968
prime,62,3,1.40322580645161
warrant,62,3,1.40322580645161
map,62,3,1.37096774193548
ordinary,62,3,1.35483870967742
backup,62,3,1.32258064516129
division,63,3,1.41269841269841
alert,63,3,1.41269841269841
fleet,63,3,1.41269841269841
relative,63,3,1.38095238095238
generation,63,3,1.36507936507937
cycle,63,3,1.36507936507937
base,63,3,1.34920634920635
behalf,64,3,1.46875
exercise,64,3,1.359375
beauty,64,3,1.34375
popularity,64,3,1.34375
super,65,3,1.46153846153846
primary,65,3,1.43076923076923
screen,65,3,1.43076923076923
capture,65,3,1.41538461538462
bases,65,3,1.4
household,65,3,1.4
versions,65,3,1.4
practice,65,3,1.38461538461538
floor,65,3,1.36923076923077
anti,65,3,1.36923076923077
basis,65,3,1.33846153846154
joint,66,3,1.45454545454545
franchise,66,3,1.40909090909091
version,66,3,1.39393939393939
remote,66,3,1.37878787878788
mode,66,3,1.37878787878788
term,66,3,1.36363636363636
fixed,66,3,1.36363636363636
load,66,3,1.34848484848485
counter,66,3,1.3030303030303
signs,67,3,1.40298507462687
format,67,3,1.37313432835821
sources,67,3,1.35820895522388
profile,67,3,1.35820895522388
table,67,3,1.34328358208955
divided,67,3,1.34328358208955
stages,68,3,1.44117647058824
fate,68,3,1.39705882352941
yield,68,3,1.38235294117647
pack,68,3,1.36764705882353
account,68,3,1.35294117647059
occasion,69,3,1.47826086956522
split,69,3,1.44927536231884
based,69,3,1.43478260869565
guide,69,3,1.40579710144928
general,69,3,1.39130434782609
bodies,69,3,1.3768115942029
movement,69,3,1.36231884057971
signal,69,3,1.34782608695652
reputation,69,3,1.33333333333333
closely,70,3,1.47142857142857
reception,70,3,1.47142857142857
parking,70,3,1.45714285714286
upper,70,3,1.4
scale,70,3,1.38571428571429
segment,71,3,1.45070422535211
unknown,71,3,1.43661971830986
familiar,71,3,1.42253521126761
acts,71,3,1.38028169014085
powered,72,3,1.45833333333333
acting,72,3,1.44444444444444
piece,72,3,1.43055555555556
camp,72,3,1.43055555555556
multi,72,3,1.43055555555556
exclusive,72,3,1.43055555555556
rights,72,3,1.38888888888889
identity,72,3,1.36111111111111
human,72,3,1.34722222222222
sets,73,3,1.58904109589041
bench,73,3,1.47945205479452
fields,73,3,1.45205479452055
exit,73,3,1.3972602739726
space,73,3,1.36986301369863
sponsor,74,3,1.54054054054054
marks,74,3,1.52702702702703
spread,74,3,1.48648648648649
express,74,3,1.48648648648649
minority,74,3,1.45945945945946
source,74,3,1.43243243243243
tech,74,3,1.43243243243243
item,74,3,1.41891891891892
abortion,75,3,1.52
independent,75,3,1.41333333333333
opposite,75,3,1.41333333333333
action,76,3,1.46052631578947
count,76,3,1.46052631578947
hall,76,3,1.43421052631579
presence,76,3,1.42105263157895
rich,76,3,1.40789473684211
wave,76,3,1.39473684210526
status,76,3,1.38157894736842
sudden,77,3,1.55844155844156
common,77,3,1.45454545454545
example,77,3,1.45454545454545
temporary,77,3,1.42857142857143
by,78,3,1.62820512820513
immigration,78,3,1.52564102564103
hero,78,3,1.51282051282051
awareness,78,3,1.5
scene,78,3,1.48717948717949
detail,78,3,1.42307692307692
station,79,3,1.51898734177215
form,80,3,1.475
troubled,80,3,1.475
permanent,80,3,1.4375
outdoor,80,3,1.4
frame,80,3,1.3875
fresh,80,3,1.375
repeat,81,3,1.51851851851852
sharing,81,3,1.45679012345679
taste,81,3,1.45679012345679
landscape,81,3,1.41975308641975
loose,81,3,1.39506172839506
row,82,3,1.6219512195122
capital,82,3,1.52439024390244
exception,82,3,1.51219512195122
packages,82,3,1.48780487804878
model,82,3,1.46341463414634
function,82,3,1.45121951219512
tone,82,3,1.42682926829268
clean,82,3,1.41463414634146
zero,83,3,1.6144578313253
overtime,83,3,1.5421686746988
ease,83,3,1.53012048192771
favor,83,3,1.49397590361446
external,83,3,1.39759036144578
pct,84,3,1.57142857142857
alongside,84,3,1.51190476190476
sleep,84,3,1.48809523809524
notice,84,3,1.47619047619048
storage,84,3,1.45238095238095
backs,84,3,1.45238095238095
balance,84,3,1.36904761904762
fine,85,3,1.56470588235294
directed,85,3,1.51764705882353
negative,85,3,1.49411764705882
possession,85,3,1.47058823529412
package,86,3,1.54651162790698
natural,86,3,1.52325581395349
flat,86,3,1.51162790697674
virtual,86,3,1.46511627906977
swing,86,3,1.45348837209302
line,86,3,1.43023255813953
edge,86,3,1.36046511627907
smile,87,3,1.57471264367816
sight,87,3,1.52873563218391
consensus,87,3,1.51724137931034
deep,87,3,1.44827586206897
amounts,88,3,1.54545454545455
volume,88,3,1.52272727272727
elite,88,3,1.47727272727273
free,88,3,1.46590909090909
scores,89,3,1.67415730337079
strongly,89,3,1.65168539325843
deadline,89,3,1.59550561797753
homeless,89,3,1.57303370786517
forward,89,3,1.51685393258427
friendly,89,3,1.50561797752809
comfort,89,3,1.43820224719101
ground,89,3,1.39325842696629
latter,90,3,1.68888888888889
peak,90,3,1.6
complex,90,3,1.51111111111111
personal,90,3,1.44444444444444
series,91,3,1.59340659340659
via,91,3,1.54945054945055
bottom,91,3,1.53846153846154
converted,91,3,1.51648351648352
values,91,3,1.48351648351648
lifetime,92,3,1.64130434782609
blow,92,3,1.59782608695652
direct,92,3,1.57608695652174
mix,92,3,1.56521739130435
pattern,92,3,1.48913043478261
internal,92,3,1.45652173913043
bound,93,3,1.64516129032258
margin,93,3,1.55913978494624
non,94,3,1.61702127659574
capacity,94,3,1.51063829787234
short,96,3,1.67708333333333
inventory,96,3,1.625
advance,96,3,1.55208333333333
processing,98,3,1.63265306122449
private,98,3,1.54081632653061
activity,98,3,1.53061224489796
emotional,99,3,1.62626262626263
mission,99,3,1.5959595959596
lifestyle,99,3,1.5050505050505
force,100,3,1.5
full,101,3,1.68316831683168
consideration,101,3,1.62376237623762
material,101,3,1.59405940594059
offset,102,3,1.72549019607843
sensitive,102,3,1.64705882352941
core,102,3,1.59803921568627
field,102,3,1.55882352941176
fill,104,3,1.56730769230769
from,105,3,1.80952380952381
luck,105,3,1.6952380952381
seriously,106,3,1.80188679245283
shape,106,3,1.66037735849057
formal,107,3,1.73831775700935
combination,107,3,1.66355140186916
figure,108,3,1.77777777777778
brief,108,3,1.71296296296296
structure,108,3,1.61111111111111
timing,109,3,1.79816513761468
administrative,109,3,1.65137614678899
busy,110,3,1.73636363636364
treat,113,3,1.71681415929204
further,115,3,1.8695652173913
together,115,3,1.85217391304348
course,119,3,1.73109243697479
fit,120,3,1.90833333333333
point,121,3,1.8099173553719
physical,121,3,1.67768595041322
level,124,3,1.73387096774194
stretch,125,3,1.824
interests,128,3,1.8125
alone,129,3,2.15503875968992
terms,135,3,1.94074074074074
own,144,3,2.18055555555556
